no,university,query,top_score,hit_count,elapsed_sec,answer_head,status
63,上越教育大学,上越教育大学の令和8年度総合型選抜の出願資格を教えてください,0.8697,5,23.6,## 上越教育大学 令和8年度 総合型選抜の出願資格  検索結果から確認できる出願資格は以下の通りです。  ---  ### 総合型選抜（Ⅱ型）の出願資格  次のいずれかに該当し、かつ、**令和８年度大学入学共通テスト（５教科５科目）を受験する者**です。  1. 高等学校若しくは中等教育学校を**令和８年３月卒業見込みの者** 2. 通常の課程による12年の学校教育を**令和８年３月修了見込みの,ok
64,上越教育大学,上越教育大学の令和8年度学校推薦型選抜の選抜方法を教えてください,0.8581,5,26.7,## 上越教育大学 令和8年度 学校推薦型選抜の選抜方法  ### 推薦要件 以下の①〜③すべてに該当し、**合格した場合は必ず入学することを確約できる者**が対象です。  ① 出身学校長が、初等教育教員にふさわしい意欲・資質・能力・適性等を有する者として責任をもって推薦する者 ② **令和8年度大学入学共通テスト（6教科8科目または7教科8科目）を受験する者** ③ 調査書の全体の学習成績の状況,ok
65,上越教育大学,上越教育大学の令和8年度入試の検定料はいくらですか？,0.8105,5,21.9,## 検索結果について  提供された検索結果には、**検定料（受験料）に関する情報は含まれていません**。  検索結果に含まれているのは、以下の情報のみです：  - **学生募集要項などの資料請求にかかる料金**（250円や180円など） - 入試科目・配点に関する情報  ---  ## お調べの方法  検定料については、以下の方法でご確認されることをお勧めします：  1. **上越教育大学の公式,ok
66,上越教育大学,上越教育大学の令和8年度一般選抜の個別試験科目は何ですか？,0.8422,5,23.4,## 上越教育大学 令和8年度 一般選抜の個別試験科目  検索結果には、一般選抜の**大学入学共通テストの受験科目**に関する情報は記載されていますが、**個別試験（二次試験）の科目**についての具体的な記載は見当たりませんでした。  ---  ### 【参考】大学入学共通テストで必要な教科・科目（一般選抜）  一般選抜では、以下の**６教科８科目または７教科８科目**の受験が必要です。  | 教,ok
67,上越教育大学,上越教育大学の令和8年度外国人留学生入試の出願期間はいつですか？,0.8066,5,32.7,## 外国人留学生入試の出願期間について  申し訳ありませんが、提供された検索結果には**外国人留学生入試**の出願期間に関する情報は含まれていませんでした。  検索結果に記載されている出願期間は以下の選抜区分のみです：  | 選抜区分 | 出願期間 | |---|---| | 総合型選抜（Ⅰ型・Ⅱ型） | 令和7年9月1日(月)10時〜9月5日(金)15時 | | 学校推薦型選抜 | 令和7年1,ok
68,上越教育大学,上越教育大学の令和7年度一般選抜前期日程の合格発表日はいつですか？,0.8513,5,20.2,## 上越教育大学 令和7年度 一般選抜前期日程の合格発表日  検索結果を確認しましたが、**前期日程の合格発表日**については明確な記載が見つかりませんでした。  検索結果で確認できた日程は以下の通りです：  | 日程 | 合格発表日 | |------|-----------| | **後期日程** | 令和7年3月12日（水） | | **前期日程** | 記載なし |  前期日程の合格発表,ok
69,上越教育大学,上越教育大学の令和8年度社会人入試の出願資格を教えてください,0.8088,5,21.8,## 上越教育大学 令和8年度 社会人入試の出願資格  申し訳ありませんが、**今回の検索結果には社会人入試の出願資格に関する具体的な情報が含まれていませんでした。**  検索結果には主に以下の内容が含まれていましたが、社会人入試の出願資格の記載はありませんでした： - 大学が求める学生像（知識・技能、思考力・判断力・表現力など） - 共通テストの受験科目 - 資料請求に関する情報  ---  #,ok
70,上越教育大学,上越教育大学の令和8年度編入学の募集人員は何名ですか？,0.8538,5,21.2,## 回答  提供された検索結果には、上越教育大学の令和8年度**編入学の募集人員**に関する具体的な情報は含まれていませんでした。  検索結果に含まれているのは、主に以下の内容です： - 資料請求に関する情報 - アドミッション・ポリシー（求める学生像） - 総合型選抜のスケジュール  編入学の募集人員については、大学の公式サイトや募集要項を直接ご確認いただくことをお勧めします。  ---  📌,ok
71,旭川医科大学,旭川医科大学の令和8年度医学科一般選抜の出願期間はいつですか？,0.8845,5,33.8,## 回答  申し訳ありませんが、提供された検索結果には、旭川医科大学令和8年度**医学科一般選抜の出願期間**に関する情報は含まれていませんでした。  検索結果に含まれているのは、主に**特別選抜（総合型選抜・学校推薦型選抜）**に関する情報です。  ---  ### お調べになる際のおすすめ方法  一般選抜の出願期間については、以下をご確認ください。  - **旭川医科大学 公式サイト**の入,ok
72,旭川医科大学,旭川医科大学の令和8年度医学科の募集人員は何名ですか？,0.8758,5,20.2,## 回答  提供された検索結果には、旭川医科大学令和8年度医学科の**募集人員に関する情報は含まれていません**でした。  検索結果には試験科目の配点や注意事項などの情報は含まれていますが、募集人員（定員）の具体的な数字は記載されていませんでした。  ---  ### 確認方法のご案内  募集人員については、以下の方法でご確認いただくことをお勧めします。  - **旭川医科大学 公式入試情報ペー,ok
73,旭川医科大学,旭川医科大学の令和8年度学校推薦型選抜の出願資格を教えてください,0.8825,5,23.1,## 旭川医科大学 令和8年度 学校推薦型選抜（道北・道東特別選抜）の出願資格  提供された検索結果には、**出願資格の詳細な条件**（年齢、評定平均、出身地域要件など）は直接記載されていませんでした。  ただし、検索結果から以下の関連情報は確認できます：  ### 確認できた関連事項  - **推薦形式**：本人の強い意欲に基づく**学校長推薦**（学校長が推薦できる人数に制限なし） - **地,ok
74,旭川医科大学,旭川医科大学の令和8年度一般選抜の試験科目と配点を教えてください,0.8544,5,26.1,# 旭川医科大学 令和8年度 一般選抜の試験科目と配点  ## 大学入学共通テスト  **受験科目（6教科8科目）**  | 教科 | 科目 | 科目数 | |------|------|--------| | 国語 | 『国語』 | 1 | | 地理歴史・公民 | 『歴史総合，世界史探究』『歴史総合，日本史探究』『地理総合，地理探究』『公共，倫理』『公共，政治・経済』から**1科目** | 1 ,ok
75,旭川医科大学,旭川医科大学の令和8年度入試の検定料はいくらですか？,0.887,5,20.7,## 旭川医科大学 令和8年度入試の検定料について  提供された検索結果には、**入学検定料の具体的な金額**に関する記載が見当たりませんでした。  検索結果には支払い方法（クレジットカード、ネットバンキング、コンビニエンスストア、ペイジー対応銀行ATMなど）に関する情報は含まれていますが、検定料の金額そのものは記載されていません。  ---  ### 確認方法のご案内  正確な検定料の金額につい,ok
76,旭川医科大学,旭川医科大学の令和8年度総合型選抜の選抜方法を教えてください,0.8645,5,28.1,## 旭川医科大学 令和8年度 総合型選抜（北海道特別選抜）の選抜方法  ### 選抜の基本方針 医学の分野で**北海道の医療及び社会に貢献する強い意欲**を持っている者を、学力等とともに選抜します。  ---  ### 選抜方法  入学者の選抜は、以下の要素を**総合的に審査・判定**します。  1. **令和8年度 大学入学共通テスト**の成績 2. **自己推薦書** 3. **調査書** ,ok
77,旭川医科大学,旭川医科大学の令和8年度看護学科の募集人員は何名ですか？,0.859,5,30.3,## 旭川医科大学 令和8年度 看護学科の募集人員  検索結果によると、旭川医科大学 令和8年度の看護学科に関する募集情報は以下の通りです。  ### 入学定員 - **看護学科：60名**  ### 入試区分別の募集人員（特別選抜） - **学校推薦型選抜（看護学科）：10名**  ※なお、上記の特別選抜以外（一般選抜等）の募集人員については、今回の検索結果には含まれておらず、詳細は大学の一般選,ok
78,旭川医科大学,旭川医科大学の令和8年度一般選抜の合格発表日はいつですか？,0.8411,5,34.4,## 回答  申し訳ありませんが、提供された検索結果には、旭川医科大学の**令和8年度一般選抜の合格発表日**に関する情報は含まれていませんでした。  検索結果に含まれているのは、主に**特別選抜（総合型選抜・学校推薦型選抜）**に関する情報であり、一般選抜の合格発表日は記載されておりません。  ---  ### 確認方法のご案内  正確な合格発表日については、以下の方法でご確認されることをお勧め,ok
79,旭川医科大学,旭川医科大学の令和8年度外国人留学生入試の出願資格は何ですか？,0,0,5.9,"ERROR: HTTPSConnectionPool(host='ac332167-4cc4-463b-927a-76285cfc24db.us-east-2-0.aws.cloud.qdrant.io', por",error
80,旭川医科大学,旭川医科大学の令和7年度医学科一般選抜の試験日はいつですか？,0,0,20.0,,ok
81,北見工業大学,北見工業大学の令和8年度一般選抜の出願期間はいつですか？,0,0,20.5,,ok
82,北見工業大学,北見工業大学の令和8年度工学部の総募集人員は何名ですか？,0,0,19.1,,ok
83,北見工業大学,北見工業大学の令和8年度学校推薦型選抜の出願資格を教えてください,0,0,20.3,,ok
84,北見工業大学,北見工業大学の令和8年度総合型選抜の選抜方法を教えてください,0,0,19.1,,ok
85,北見工業大学,北見工業大学の令和8年度入試の検定料はいくらですか？,0,0,20.2,,ok
86,北見工業大学,北見工業大学の令和8年度一般選抜前期日程の試験科目は何ですか？,0,0,19.1,,ok
87,北見工業大学,北見工業大学の令和8年度外国人留学生入試の出願資格は何ですか？,0,0,19.2,,ok
88,北見工業大学,北見工業大学の令和8年度学校推薦型選抜の募集人員は何名ですか？,0,0,20.0,,ok
89,北見工業大学,北見工業大学の令和8年度一般選抜の合格発表日はいつですか？,0,0,19.5,,ok
90,北見工業大学,北見工業大学の令和8年度冬季スポーツ枠総合型選抜の出願資格は何ですか？,0,0,20.5,,ok
91,東京外国語大学,東京外国語大学の令和9年度一般選抜の出願期間はいつですか？,0,0,19.2,,ok
92,東京外国語大学,東京外国語大学の令和9年度言語文化学部の募集人員は何名ですか？,0,0,19.9,,ok
93,東京外国語大学,東京外国語大学の令和7年度学校推薦型選抜の出願資格を教えてください,0,0,20.2,,ok
94,東京外国語大学,東京外国語大学の令和7年度一般選抜の個別試験科目は何ですか？,0,0,18.7,,ok
95,東京外国語大学,東京外国語大学の令和7年度入試の検定料はいくらですか？,0,0,19.0,,ok
96,東京外国語大学,東京外国語大学の令和7年度総合型選抜の選抜方法を教えてください,0,0,18.7,,ok
97,東京外国語大学,東京外国語大学の令和7年度外国人留学生入試の出願資格は何ですか？,0,0,20.7,,ok
98,東京外国語大学,東京外国語大学の令和7年度国際社会学部の定員は何名ですか？,0,0,19.9,,ok
99,東京外国語大学,東京外国語大学の令和7年度一般選抜の合格発表日はいつですか？,0,0,19.3,,ok
100,東京外国語大学,東京外国語大学の令和7年度社会人入試の出願資格を教えてください,0,0,19.7,,ok
